r_A,PO_initial,PO_late,PN_initial,PN_late,LiO_initial,LiO_late,NP_initial,NP_late
1.225000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475000000000000089e+00,0.000000000000000000e+00,1.482332275471539784e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.524999999999999911e+00,0.000000000000000000e+00,2.115978784073924857e+01,0.000000000000000000e+00,9.340562625206258573e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340562625206258573e+00
1.575000000000000178e+00,5.091241187916411093e+01,2.361982693922294274e+01,5.091241187916410382e+01,2.107783170742662548e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.091241187916410382e+01,2.107783170742662548e+01
1.625000000000000000e+00,0.000000000000000000e+00,5.551463856186603429e+00,0.000000000000000000e+00,2.774023785368318062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774023785368318062e+00
1.675000000000000266e+00,0.000000000000000000e+00,2.162347869735074646e+00,0.000000000000000000e+00,1.719589056854005094e+01,0.000000000000000000e+00,8.209499149512260521e-03,0.000000000000000000e+00,1.719589056854005094e+01
1.725000000000000089e+00,0.000000000000000000e+00,3.941212872641924880e-01,0.000000000000000000e+00,1.375180122331058108e+01,0.000000000000000000e+00,9.288619536177371294e-02,0.000000000000000000e+00,1.375180122331058108e+01
1.774999999999999911e+00,0.000000000000000000e+00,4.294978282567979422e-02,0.000000000000000000e+00,1.924150270590453626e+00,0.000000000000000000e+00,5.263632959062036765e-01,0.000000000000000000e+00,1.924150270590453626e+00
1.825000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584034039177843523e-02,0.000000000000000000e+00,1.590572488459791378e+00,0.000000000000000000e+00,7.584034039177843523e-02
1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315131576208175446e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.925000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.386948483108468189e+00,4.858634632139731124e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.928963625975366369e+01,4.977929161609019992e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.025000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676567896454083773e+00,3.858896679173347444e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.075000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.175879250141432131e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564015902300733174e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978442055826487245e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.225000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445422743036084201e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.275000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131882987955724840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.325000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.005003455877177432e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.479193682439550184e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.425000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.692524333037565221e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.475000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.437060629977044868e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.525000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.708657256931720325e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.575000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249670225194459028e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590740540250694557e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.675000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.935769757675412261e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.725000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.818346154403190806e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394072988960975090e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.825000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.165227529977439336e-02,0.000000000000000000e+00,5.695485403485243125e-01,0.000000000000000000e+00,3.165227529977439336e-02
2.875000000000000000e+00,0.000000000000000000e+00,2.728654247133354641e-03,0.000000000000000000e+00,9.168278270368070137e-02,0.000000000000000000e+00,6.065740334904103914e-01,0.000000000000000000e+00,9.168278270368070137e-02
2.925000000000000266e+00,0.000000000000000000e+00,1.054466600849946790e-02,0.000000000000000000e+00,3.247757130617837107e-01,3.769140547325279922e+00,6.972940841365180553e-01,0.000000000000000000e+00,3.247757130617837107e-01
2.975000000000000089e+00,0.000000000000000000e+00,2.038642047062690782e-02,0.000000000000000000e+00,2.283279092710213953e-01,0.000000000000000000e+00,7.278385861640843668e-01,0.000000000000000000e+00,2.283279092710213953e-01
3.025000000000000355e+00,0.000000000000000000e+00,3.697138895908725492e-02,0.000000000000000000e+00,5.245007713662511728e-01,0.000000000000000000e+00,7.081725340475378827e-01,0.000000000000000000e+00,5.245007713662511728e-01
3.075000000000000178e+00,0.000000000000000000e+00,1.121071216562836564e-01,0.000000000000000000e+00,6.144424369927377061e-01,0.000000000000000000e+00,7.925146273356837856e-01,0.000000000000000000e+00,6.144424369927377061e-01
3.125000000000000000e+00,0.000000000000000000e+00,1.478106813335788861e-01,0.000000000000000000e+00,5.432042539009025450e-01,0.000000000000000000e+00,8.483389636113389809e-01,0.000000000000000000e+00,5.432042539009025450e-01
3.175000000000000266e+00,0.000000000000000000e+00,2.192627184241519034e-01,0.000000000000000000e+00,3.007031566959796343e-01,0.000000000000000000e+00,9.018048063020261962e-01,0.000000000000000000e+00,3.007031566959796343e-01
3.225000000000000089e+00,0.000000000000000000e+00,3.382919117427532485e-01,0.000000000000000000e+00,1.457257465968784249e-01,0.000000000000000000e+00,9.648609463126650576e-01,0.000000000000000000e+00,1.457257465968784249e-01
3.275000000000000355e+00,0.000000000000000000e+00,4.121546274224134887e-01,0.000000000000000000e+00,2.826203159467978177e-01,0.000000000000000000e+00,9.334774366631820586e-01,0.000000000000000000e+00,2.826203159467978177e-01
3.325000000000000178e+00,2.652070728843238800e+00,4.977754760281236091e-01,2.284860935618790112e+00,4.569742075012283578e-01,0.000000000000000000e+00,9.695075891667397361e-01,2.284860935618790112e+00,4.569742075012283578e-01
3.375000000000000000e+00,0.000000000000000000e+00,5.959998510989887865e-01,0.000000000000000000e+00,5.765952047841377270e-01,4.179184550306885626e+00,1.011771571640156964e+00,0.000000000000000000e+00,5.765952047841377270e-01
3.425000000000000266e+00,0.000000000000000000e+00,6.517874391425795277e-01,0.000000000000000000e+00,5.168155269661518503e-01,8.639735048930349492e+00,1.011246186882858167e+00,0.000000000000000000e+00,5.168155269661518503e-01
3.475000000000000089e+00,0.000000000000000000e+00,8.143376829832168484e-01,0.000000000000000000e+00,1.004100776082059276e+00,3.179129738933913263e+00,9.918928639108489653e-01,0.000000000000000000e+00,1.004100776082059276e+00
3.525000000000000355e+00,0.000000000000000000e+00,8.567450967267835615e-01,0.000000000000000000e+00,7.521931527194466449e-01,0.000000000000000000e+00,9.855812688634826291e-01,0.000000000000000000e+00,7.521931527194466449e-01
3.575000000000000178e+00,0.000000000000000000e+00,9.988319199426759498e-01,0.000000000000000000e+00,1.245186930585782115e+00,0.000000000000000000e+00,9.804337678950142410e-01,0.000000000000000000e+00,1.245186930585782115e+00
3.625000000000000000e+00,0.000000000000000000e+00,1.213477308926519838e+00,0.000000000000000000e+00,1.153404174821245354e+00,7.595839908803120322e-01,9.746089987851259684e-01,0.000000000000000000e+00,1.153404174821245354e+00
3.675000000000000266e+00,9.852895089084157121e+00,1.361041525514442574e+00,7.481520338830003780e+00,1.234456313693591101e+00,1.421261462543693677e+00,9.374682054346179516e-01,7.481520338830003780e+00,1.234456313693591101e+00
3.725000000000000089e+00,4.226175287918224832e+00,1.549062636951663130e+00,3.641012555744932211e+00,9.830777364410969721e-01,0.000000000000000000e+00,9.240908588633532927e-01,3.641012555744932211e+00,9.830777364410969721e-01
3.775000000000000355e+00,4.273234600352642687e+00,1.695057219005039251e+00,7.090404077622161516e+00,9.394826939322038495e-01,0.000000000000000000e+00,9.649673136620856573e-01,7.090404077622161516e+00,9.394826939322038495e-01
3.825000000000000178e+00,2.466517224131564490e+00,1.688030188395574616e+00,0.000000000000000000e+00,1.174067389481342927e+00,0.000000000000000000e+00,9.682434890010179762e-01,0.000000000000000000e+00,1.174067389481342927e+00
3.875000000000000000e+00,0.000000000000000000e+00,1.837012751360072471e+00,0.000000000000000000e+00,8.411505648091908149e-01,2.761211530642214917e+00,1.018584756899641341e+00,0.000000000000000000e+00,8.411505648091908149e-01
3.925000000000000266e+00,0.000000000000000000e+00,1.780260405496637777e+00,0.000000000000000000e+00,1.442947907613062464e+00,1.594851094823954929e+00,1.031673863207737796e+00,0.000000000000000000e+00,1.442947907613062464e+00
3.975000000000000089e+00,0.000000000000000000e+00,1.698643033490112586e+00,0.000000000000000000e+00,1.630697312150506617e+00,0.000000000000000000e+00,1.105985780575290178e+00,0.000000000000000000e+00,1.630697312150506617e+00
4.025000000000000355e+00,0.000000000000000000e+00,2.021456570395704588e+00,0.000000000000000000e+00,1.730767774322274022e+00,2.748818069769760619e+00,1.154982629870308752e+00,0.000000000000000000e+00,1.730767774322274022e+00
4.075000000000000178e+00,0.000000000000000000e+00,1.906960011750441941e+00,0.000000000000000000e+00,1.460372795323416684e+00,1.248413473444115462e+00,1.185073288504912226e+00,0.000000000000000000e+00,1.460372795323416684e+00
4.125000000000000000e+00,0.000000000000000000e+00,1.866313445323514841e+00,0.000000000000000000e+00,1.172808335527164347e+00,0.000000000000000000e+00,1.259400586532381183e+00,0.000000000000000000e+00,1.172808335527164347e+00
4.175000000000000711e+00,0.000000000000000000e+00,1.700248373150704762e+00,0.000000000000000000e+00,1.072424544647873068e+00,0.000000000000000000e+00,1.389315293608554436e+00,0.000000000000000000e+00,1.072424544647873068e+00
4.224999999999999645e+00,0.000000000000000000e+00,1.714575073279392070e+00,0.000000000000000000e+00,8.207722679456828097e-01,1.075317890081957994e+00,1.416845116137239957e+00,0.000000000000000000e+00,8.207722679456828097e-01
4.275000000000000355e+00,3.949171757245705461e+00,1.614231092623654495e+00,0.000000000000000000e+00,9.951956827918314596e-01,0.000000000000000000e+00,1.452377353685983863e+00,0.000000000000000000e+00,9.951956827918314596e-01
4.325000000000000178e+00,3.255516768415819495e+00,1.549391682556708894e+00,5.401746341667729823e+00,1.012831917002049886e+00,0.000000000000000000e+00,1.443618987678302767e+00,5.401746341667729823e+00,1.012831917002049886e+00
4.375000000000000000e+00,3.181530972207376351e+00,1.437587017385411725e+00,5.278984724255201044e+00,9.106288910126600911e-01,1.042960507831574901e+00,1.457343183581778945e+00,5.278984724255201044e+00,9.106288910126600911e-01
4.425000000000000711e+00,0.000000000000000000e+00,1.332715169989987958e+00,0.000000000000000000e+00,1.019175784275835106e+00,3.842821948840583257e+00,1.341072364365879288e+00,0.000000000000000000e+00,1.019175784275835106e+00
4.474999999999999645e+00,0.000000000000000000e+00,1.172452576167698268e+00,0.000000000000000000e+00,1.147899774860823285e+00,3.182312705165802669e+00,1.247625460902876515e+00,0.000000000000000000e+00,1.147899774860823285e+00
4.525000000000000355e+00,0.000000000000000000e+00,1.174223511245732432e+00,0.000000000000000000e+00,1.097998120084190177e+00,1.912422955021329862e+00,1.187207420575302264e+00,0.000000000000000000e+00,1.097998120084190177e+00
4.575000000000000178e+00,0.000000000000000000e+00,1.077577795011968043e+00,0.000000000000000000e+00,1.194818259109271086e+00,0.000000000000000000e+00,1.086198417372063352e+00,0.000000000000000000e+00,1.194818259109271086e+00
4.625000000000000000e+00,4.533921376162248329e+00,1.047024146907738595e+00,4.723713433769039405e+00,1.334454944941022125e+00,0.000000000000000000e+00,1.011510889755439457e+00,4.723713433769039405e+00,1.334454944941022125e+00
4.675000000000000711e+00,2.683114527743414524e+00,1.014428169908937694e+00,2.311606362363556766e+00,1.259831037461677905e+00,0.000000000000000000e+00,9.415094895282618559e-01,2.311606362363556766e+00,1.259831037461677905e+00
4.724999999999999645e+00,2.727654245852382697e+00,9.354885180842303916e-01,4.525885563488396990e+00,1.154105921230479392e+00,8.941719198381333777e-01,8.590966658423444535e-01,4.525885563488396990e+00,1.154105921230479392e+00
4.775000000000000355e+00,0.000000000000000000e+00,8.714858529116242813e-01,0.000000000000000000e+00,1.141141974936265679e+00,1.986811427774226813e+00,8.499549516744275834e-01,0.000000000000000000e+00,1.141141974936265679e+00
