r_A,PS_initial,PS_late,LiS_initial,LiS_late,PP_initial,PP_late
1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.175000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.225000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.524999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.725000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.825000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.925000000000000266e+00,0.000000000000000000e+00,6.573197825509013992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975000000000000089e+00,0.000000000000000000e+00,7.274238152505688504e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.025000000000000355e+00,4.695425834663999609e+01,1.785522513743891793e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.075000000000000178e+00,1.490625800424598246e+01,1.534852457002607551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+00,0.000000000000000000e+00,7.213623626265203370e+00,0.000000000000000000e+00,3.719760617533589275e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,0.000000000000000000e+00,2.076569507189896413e+00,9.044757807285341400e+00,2.601844072716030798e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.225000000000000089e+00,0.000000000000000000e+00,4.072608113077407777e-01,0.000000000000000000e+00,7.631901676178241001e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.275000000000000355e+00,0.000000000000000000e+00,8.109462298098435440e-02,3.616865546044445878e+00,2.043801283215086251e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.325000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.452402985274725111e+00,3.495590509079509189e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.896406044909101585e+00,4.266661613027322275e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.425000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.457038054976555586e+00,5.411135328852187953e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.475000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.619393113451880861e+00,4.893561267673052662e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.525000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194475401251383850e+00,4.648513512226806199e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.575000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.887711357780430976e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.163811581973482667e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.675000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.979630845692259555e+00,2.440913806687901033e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.725000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.160830297046881121e+00,2.005287140427582493e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.472776895895937077e+00,1.478937006178474789e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.825000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.203024684950731782e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618961277458353276e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.925000000000000266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.394964348486577910e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.975000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.580477553292438664e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.025000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.657798795983259854e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.075000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647624099360490035e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e+00,0.000000000000000000e+00,8.582210753796374117e-03,0.000000000000000000e+00,3.755451168084252278e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.175000000000000266e+00,0.000000000000000000e+00,8.309307947906158232e-03,0.000000000000000000e+00,3.887925625450227018e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.225000000000000089e+00,0.000000000000000000e+00,3.235240121650870965e-02,4.114020516942509254e+00,2.772320952154846418e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275000000000000355e+00,0.000000000000000000e+00,3.912549953547504039e-02,0.000000000000000000e+00,3.471189042009718007e-01,0.000000000000000000e+00,1.909994346672295173e-01
3.325000000000000178e+00,0.000000000000000000e+00,6.828516366705852936e-02,0.000000000000000000e+00,3.873037912988775977e-01,0.000000000000000000e+00,1.849936574764556307e-01
3.375000000000000000e+00,0.000000000000000000e+00,8.104117261315083032e-02,0.000000000000000000e+00,3.389230401162133255e-01,0.000000000000000000e+00,4.189279510903566317e-01
3.425000000000000266e+00,0.000000000000000000e+00,2.146386488511671242e-01,0.000000000000000000e+00,3.578364063201514012e-01,0.000000000000000000e+00,1.743869204415246510e-01
3.475000000000000089e+00,0.000000000000000000e+00,2.573126674637674638e-01,0.000000000000000000e+00,4.102400769423802385e-01,0.000000000000000000e+00,2.263533340399032368e-01
3.525000000000000355e+00,0.000000000000000000e+00,5.403902888939713378e-01,0.000000000000000000e+00,3.759466843661303237e-01,0.000000000000000000e+00,1.096539496422491017e-01
3.575000000000000178e+00,0.000000000000000000e+00,6.110865232623416965e-01,0.000000000000000000e+00,4.225889657071702499e-01,0.000000000000000000e+00,3.205018066784041109e-01
3.625000000000000000e+00,0.000000000000000000e+00,8.500343393806228942e-01,0.000000000000000000e+00,4.387308911933693878e-01,0.000000000000000000e+00,2.081387156765429347e-01
3.675000000000000266e+00,0.000000000000000000e+00,1.056535266665741046e+00,0.000000000000000000e+00,5.097580083158969044e-01,0.000000000000000000e+00,1.520899558051119482e-01
3.725000000000000089e+00,0.000000000000000000e+00,9.199731795836288972e-01,0.000000000000000000e+00,4.860906695891146212e-01,0.000000000000000000e+00,1.966513153649299128e-01
3.775000000000000355e+00,0.000000000000000000e+00,9.372707446437879009e-01,0.000000000000000000e+00,5.244618580962888688e-01,0.000000000000000000e+00,2.388059645154000654e-01
3.825000000000000178e+00,0.000000000000000000e+00,9.124656367938284163e-01,0.000000000000000000e+00,5.833919066489831051e-01,0.000000000000000000e+00,1.401036565270329937e-01
3.875000000000000000e+00,0.000000000000000000e+00,1.101417347474930697e+00,0.000000000000000000e+00,6.041182674466677449e-01,0.000000000000000000e+00,4.534626350138212109e-02
3.925000000000000266e+00,0.000000000000000000e+00,8.447078047254820143e-01,5.207756471300046819e-01,5.977448982936650612e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.975000000000000089e+00,0.000000000000000000e+00,9.247335070220150666e-01,3.215793969751157277e+00,6.820341124312216952e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.025000000000000355e+00,0.000000000000000000e+00,8.035032241360451355e-01,3.961763032145421359e+00,7.066038459976755615e-01,0.000000000000000000e+00,8.422191515374841120e-02
4.075000000000000178e+00,3.865139514625274053e+00,8.846966920855983130e-01,2.737807156192902713e+00,8.410413326458954231e-01,0.000000000000000000e+00,8.219463817640371150e-02
4.125000000000000000e+00,0.000000000000000000e+00,8.831388720228435796e-01,1.571670076643054137e-01,7.383921722084576533e-01,0.000000000000000000e+00,8.026845902028986734e-02
4.175000000000000711e+00,0.000000000000000000e+00,7.996578435904543314e-01,0.000000000000000000e+00,8.316652255533517613e-01,0.000000000000000000e+00,1.175795335086767812e-01
4.224999999999999645e+00,0.000000000000000000e+00,8.703429064155777661e-01,0.000000000000000000e+00,9.330481657433997711e-01,0.000000000000000000e+00,2.673148667098453890e-01
4.275000000000000355e+00,0.000000000000000000e+00,9.049484756762959936e-01,0.000000000000000000e+00,9.248258260724997459e-01,0.000000000000000000e+00,2.613148798484100088e-01
4.325000000000000178e+00,0.000000000000000000e+00,9.652749466813077550e-01,0.000000000000000000e+00,9.949374626852687253e-01,0.000000000000000000e+00,2.187437403608152309e-01
4.375000000000000000e+00,0.000000000000000000e+00,1.021840615595920099e+00,1.676621426878379673e+00,9.668312259775792006e-01,0.000000000000000000e+00,2.494933292889232601e-01
4.425000000000000711e+00,0.000000000000000000e+00,9.604222794546739550e-01,3.277892288715126501e+00,1.066264056875968480e+00,0.000000000000000000e+00,3.140785006604023821e-01
4.474999999999999645e+00,3.205053269024966234e+00,9.224375527997897839e-01,1.602526634512483339e+00,9.992625180796498308e-01,0.000000000000000000e+00,3.744177423772782620e-01
4.525000000000000355e+00,0.000000000000000000e+00,1.070333359748286250e+00,1.567307702330777763e+00,1.098916872834909464e+00,0.000000000000000000e+00,8.666716809303380842e-01
4.575000000000000178e+00,0.000000000000000000e+00,1.055151062822051511e+00,5.110790507620195378e-01,1.152765920142869049e+00,0.000000000000000000e+00,8.478266888320969974e-01
4.625000000000000000e+00,0.000000000000000000e+00,1.189351210492134658e+00,0.000000000000000000e+00,1.150296273632036570e+00,0.000000000000000000e+00,6.698306183395823510e-01
4.675000000000000711e+00,0.000000000000000000e+00,1.136941328979063970e+00,1.468346267356906987e+00,1.119202777827393192e+00,0.000000000000000000e+00,1.530055177408952138e+00
4.724999999999999645e+00,5.390380755753260367e+00,1.240996649564686027e+00,1.317648629184130282e+00,1.223604033186715068e+00,0.000000000000000000e+00,1.405069583936015665e+00
4.775000000000000355e+00,1.055617052208493334e+00,1.270871033944534600e+00,2.932269589468036841e+00,1.239882909265596522e+00,0.000000000000000000e+00,1.197330900585045876e+00
4.825000000000001066e+00,9.993907802064615709e+00,1.395837384148755911e+00,1.148725034720070870e-01,1.179340767861793982e+00,0.000000000000000000e+00,1.290236005733625291e+00
4.875000000000000000e+00,5.738940692323383885e+00,1.519404535789339317e+00,1.687923733036289287e+00,1.118788290991248768e+00,0.000000000000000000e+00,1.493041348205337293e+00
4.925000000000000711e+00,0.000000000000000000e+00,1.523061103465195520e+00,0.000000000000000000e+00,1.138838602007378409e+00,0.000000000000000000e+00,1.125831215419909048e+00
